module_tested,file_name,function,simple_function,uses_mock,through_shell,is_integration
boot,test_f_configure_logging.py,configure_logging,true,true,false,false
cli,test_cli.py,,false,true,false,false
cli,test_cli_e2e.py,,false,false,true,true
document,test_f_add_current_content.py,_add_current_content,true,false,false,false
document,test_document.py,,false,true,false,false
extractor,test_f_gather_content.py,gather_content,true,false,false,false
extractor,test_f_parse_path_and_ranges.py,parse_path_and_ranges,true,false,false,false
extractor,test_f_apply_ranges.py,apply_ranges,true,false,false,false
extractor,test_f_resolve_files.py,resolve_files,true,false,false,false
extractor,test_extractor.py,,false,true,false,false
formatter,test_f_create_themed_console.py,create_themed_console,true,true,false,false
formatter,test_f_enhance_rendering.py,enhance_rendering,true,true,false,false
formatter,test_f_load_theme.py,load_theme,true,true,false,false
formatter,test_f_get_available_themes.py,get_available_themes,true,true,false,false
formatter,test_f_format_with_line_numbers.py,format_with_line_numbers,true,false,false,false
formatter,test_f_apply_theme_to_document.py,apply_theme_to_document,true,false,false,false
formatter,test_f_get_themes_dir.py,_get_themes_dir,true,true,false,false
formatter,test_formatter.py,,false,true,false,false
integration,test_milestones.py,,false,false,true,true
integration,test_formatting_integration.py,,false,false,false,true
legacy,test_f_run_include_directive.py,run_include_directive,true,false,false,false
legacy,test_f_run_inline_directive.py,run_inline_directive,true,false,false,false
legacy,test_f_run_bundle_directives.py,run_bundle_directives,true,false,false,false
legacy,test_f_run_content.py,run_content,true,false,false,false
renderer,test_f_extract_headings.py,_extract_headings,true,false,false,false
renderer,test_f_create_header.py,create_header,true,false,false,false
renderer,test_renderer.py,,false,true,false,false
resolver,test_f_get_files_from_directory.py,get_files_from_directory,true,true,false,false
resolver,test_resolver.py,,false,true,false,false
structures,test_structures.py,,false,false,false,false
